"""campus""","""grade""","""topic""",_id,car_kind,car_number,day,direction,event_kind,first_section,is_special_day,section,time
,,,60fed43f080dc0c956f7ab1a,3,41973,1,1,4,2,false,2,18:19:49
,,,60fed443080dc0c956f7ab1b,3,41973,1,1,4,2,false,1,18:19:52
,,,60fed447080dc0c956f7ab1c,3,41973,1,1,3,2,false,1,18:19:52
,,,60fed44b080dc0c956f7ab1d,3,36312,1,1,1,3,false,3,18:19:56
,,,60fed44f080dc0c956f7ab1e,3,36312,1,1,2,3,false,2,18:19:59
,,,60fed453080dc0c956f7ab1f,3,36312,1,1,4,3,false,1,18:20:5
,,,60fed457080dc0c956f7ab20,3,36312,1,1,3,3,false,1,18:20:5
,,,60fed45b080dc0c956f7ab21,2,98051,1,1,1,5,false,5,18:20:6
,,,60fed45f080dc0c956f7ab22,2,98051,1,1,4,5,false,5,18:20:9
,,,60fed463080dc0c956f7ab23,2,98051,1,1,4,5,false,4,18:20:12
,,,60fed467080dc0c956f7ab24,2,98051,1,1,3,5,false,4,18:20:12
,,,60fed46b080dc0c956f7ab25,3,4035,1,1,4,5,false,5,18:20:19
,,,60fed46f080dc0c956f7ab26,3,4035,1,1,3,5,false,5,18:20:19
,,,60fed473080dc0c956f7ab27,1,15589,2,1,1,5,true,5,18:20:26
,,,60fed477080dc0c956f7ab28,1,15589,2,1,3,5,true,5,18:20:29
,,,60fed47b080dc0c956f7ab29,1,83526,2,1,1,2,true,2,18:20:36
,,,60fed47f080dc0c956f7ab2a,1,83526,2,1,4,2,true,2,18:20:39
,,,60fed483080dc0c956f7ab2b,2,94646,2,2,4,3,true,3,18:20:49
,,,60fed487080dc0c956f7ab2c,2,94646,2,2,4,3,true,5,18:20:55
,,,60fed48b080dc0c956f7ab2d,2,94646,2,2,3,3,true,5,18:20:55
,,,60fed48f080dc0c956f7ab2e,1,45081,2,1,4,4,true,4,18:21:9
,,,60fed493080dc0c956f7ab2f,1,45081,2,1,3,4,true,4,18:21:9
,,,60fed497080dc0c956f7ab30,1,43320,2,1,1,4,true,4,18:21:16
,,,60fed49b080dc0c956f7ab31,1,43320,2,1,4,4,true,4,18:21:19
,,,60fed49f080dc0c956f7ab32,1,43320,2,1,3,4,true,4,18:21:19
,,,60fed4a3080dc0c956f7ab33,2,71674,2,2,1,5,true,5,18:21:26
,,,60fed4a7080dc0c956f7ab34,2,71674,2,2,3,5,true,5,18:21:29
,,,60fed4ab080dc0c956f7ab35,2,71674,2,2,4,5,true,5,18:21:29
,,,60fed4af080dc0c956f7ab36,2,54886,2,2,1,1,true,1,18:21:36
,,,60fed4b3080dc0c956f7ab37,2,54886,2,2,2,1,true,2,18:21:39
,,,60fed4b7080dc0c956f7ab38,2,54886,2,2,4,1,true,2,18:21:42
,,,60fed4bb080dc0c956f7ab39,2,54886,2,2,4,1,true,3,18:21:45
,,,60fed4bf080dc0c956f7ab3a,2,54886,2,2,2,1,true,4,18:21:45
,,,60fed4c3080dc0c956f7ab3b,2,65909,2,2,1,2,true,2,18:21:46
,,,60fed4c7080dc0c956f7ab3c,2,54886,2,2,4,1,true,4,18:21:48
,,,60fed4cb080dc0c956f7ab3d,2,54886,2,2,2,1,true,5,18:21:48
,,,60fed4cf080dc0c956f7ab3e,2,65909,2,2,4,2,true,2,18:21:49
,,,60fed4d3080dc0c956f7ab3f,2,54886,2,2,4,1,true,5,18:21:51
,,,60fed4d7080dc0c956f7ab40,2,54886,2,2,3,1,true,5,18:21:51
,,,60fed4db080dc0c956f7ab41,2,65909,2,2,4,2,true,3,18:21:52
,,,60fed4df080dc0c956f7ab42,2,65909,2,2,4,2,true,4,18:21:55
,,,60fed4e3080dc0c956f7ab43,2,65909,2,2,3,2,true,4,18:21:55
,,,60fed4e7080dc0c956f7ab44,3,36243,2,1,1,5,true,5,18:21:56
,,,60fed4eb080dc0c956f7ab45,3,36243,2,1,4,5,true,3,18:22:5
,,,60fed4ef080dc0c956f7ab46,3,36243,2,1,2,5,true,2,18:22:5
,,,60fed4f3080dc0c956f7ab47,3,36243,2,1,4,5,true,2,18:22:8
,,,60fed4f7080dc0c956f7ab48,3,36243,2,1,2,5,true,1,18:22:8
,,,60fed4fb080dc0c956f7ab49,2,76844,3,2,2,4,false,5,18:22:9
,,,60fed4ff080dc0c956f7ab4a,3,36243,2,1,4,5,true,1,18:22:11
,,,60fed503080dc0c956f7ab4b,2,76844,3,2,4,4,false,5,18:22:12
,,,60fed507080dc0c956f7ab4c,2,76844,3,2,3,4,false,5,18:22:12
,,,60fed50b080dc0c956f7ab4d,2,82921,3,2,1,5,false,5,18:22:16
,,,60fed50f080dc0c956f7ab4e,1,79297,3,2,1,1,false,1,18:22:26
,,,60fed513080dc0c956f7ab4f,2,46154,3,1,4,5,false,5,18:22:39
,,,60fed517080dc0c956f7ab50,2,46154,3,1,3,5,false,5,18:22:39
,,,60fed51b080dc0c956f7ab51,2,42207,3,2,1,5,false,5,18:22:46
,,,60fed51f080dc0c956f7ab52,2,42207,3,2,4,5,false,5,18:22:49
,,,60fed523080dc0c956f7ab53,2,91310,3,2,3,5,false,5,18:22:59
,,,60fed527080dc0c956f7ab54,2,91310,3,2,4,5,false,5,18:22:59
,,,60fed52b080dc0c956f7ab55,1,74335,3,2,4,3,false,3,18:23:9
,,,60fed52f080dc0c956f7ab56,1,74335,3,2,3,3,false,3,18:23:9
,,,60fed533080dc0c956f7ab57,2,95565,3,2,4,5,false,5,18:23:19
,,,60fed537080dc0c956f7ab58,3,35606,3,1,1,2,false,2,18:23:26
,,,60fed53b080dc0c956f7ab59,3,35606,3,1,4,2,false,2,18:23:30
,,,60fed53f080dc0c956f7ab5a,2,16881,3,1,1,1,false,1,18:23:37
,,,60fed543080dc0c956f7ab5b,2,16881,3,1,4,1,false,1,18:23:40
,,,60fed547080dc0c956f7ab5c,2,16881,3,1,3,1,false,1,18:23:40
,,,60fed54b080dc0c956f7ab5d,1,14154,4,2,1,2,false,2,18:23:47
,,,60fed54f080dc0c956f7ab5e,1,14154,4,2,2,2,false,3,18:23:50
,,,60fed553080dc0c956f7ab5f,1,14154,4,2,4,2,false,3,18:23:53
,,,60fed557080dc0c956f7ab60,1,23951,4,2,3,2,false,2,18:24:0
,,,60fed55b080dc0c956f7ab61,3,40919,4,1,1,4,false,4,18:24:7
,,,60fed55f080dc0c956f7ab62,3,40919,4,1,4,4,false,4,18:24:10
,,,60fed563080dc0c956f7ab63,3,40919,4,1,2,4,false,3,18:24:10
,,,60fed567080dc0c956f7ab64,3,40919,4,1,4,4,false,3,18:24:13
,,,60fed56b080dc0c956f7ab65,3,40919,4,1,4,4,false,2,18:24:16
,,,60fed56f080dc0c956f7ab66,2,91418,4,1,1,1,false,1,18:24:17
,,,60fed573080dc0c956f7ab67,3,40919,4,1,4,4,false,1,18:24:19
,,,60fed577080dc0c956f7ab68,2,91418,4,1,4,1,false,1,18:24:20
,,,60fed57b080dc0c956f7ab69,2,11032,4,1,2,5,false,4,18:24:30
,,,60fed57f080dc0c956f7ab6a,2,11032,4,1,4,5,false,4,18:24:33
,,,60fed583080dc0c956f7ab6b,3,32709,4,2,4,1,false,1,18:24:40
,,,60fed587080dc0c956f7ab6c,3,32709,4,2,4,1,false,2,18:24:43
,,,60fed58b080dc0c956f7ab6d,3,32709,4,2,2,1,false,3,18:24:43
,,,60fed58f080dc0c956f7ab6e,3,32709,4,2,4,1,false,3,18:24:46
,,,60fed593080dc0c956f7ab6f,1,25846,4,1,1,4,false,4,18:24:47
,,,60fed597080dc0c956f7ab70,3,32709,4,2,2,1,false,5,18:24:49
,,,60fed59b080dc0c956f7ab71,3,32709,4,2,3,1,false,5,18:24:52
,,,60fed59f080dc0c956f7ab72,3,79203,4,2,1,1,false,1,18:24:57
,,,60fed5a3080dc0c956f7ab73,3,79203,4,2,4,1,false,1,18:25:0
,,,60fed5a7080dc0c956f7ab74,1,1209,4,1,1,5,false,5,18:25:7
,,,60fed5ab080dc0c956f7ab75,1,1209,4,1,4,5,false,5,18:25:10
,,,60fed5af080dc0c956f7ab76,1,1209,4,1,3,5,false,5,18:25:10
,,,60fed5b3080dc0c956f7ab77,3,90364,4,1,1,1,false,1,18:25:17
,,,60fed5b7080dc0c956f7ab78,3,90364,4,1,3,1,false,1,18:25:20
,,,60fed5bb080dc0c956f7ab79,1,67750,5,1,1,2,false,2,18:25:27
,,,60fed5bf080dc0c956f7ab7a,1,67750,5,1,4,2,false,2,18:25:30
,,,60fed5c3080dc0c956f7ab7b,1,82615,5,1,4,2,false,2,18:25:40
,,,60fed5c7080dc0c956f7ab7c,1,82615,5,1,3,2,false,1,18:25:43
,,,60fed5cb080dc0c956f7ab7d,3,56561,5,2,4,3,false,3,18:25:50
,,,60fed5cf080dc0c956f7ab7e,3,56561,5,2,2,3,false,4,18:25:50
,,,60fed5d3080dc0c956f7ab7f,1,92527,5,1,4,3,false,3,18:26:0
,,,60fed5d7080dc0c956f7ab80,1,92527,5,1,3,3,false,3,18:26:0
,,,60fed5db080dc0c956f7ab81,3,52060,5,1,4,2,false,1,18:26:13
,,,60fed5df080dc0c956f7ab82,3,52060,5,1,3,2,false,1,18:26:13
,,,60fed5e3080dc0c956f7ab83,2,40321,5,2,1,3,false,3,18:26:17
,,,60fed5e7080dc0c956f7ab84,2,40321,5,2,4,3,false,3,18:26:20
,,,60fed5eb080dc0c956f7ab85,3,9857,5,1,4,3,false,2,18:26:33
,,,60fed5ef080dc0c956f7ab86,3,9857,5,1,2,3,false,1,18:26:33
,,,60fed5f3080dc0c956f7ab87,3,9857,5,1,4,3,false,1,18:26:36
,,,60fed5f7080dc0c956f7ab88,3,9857,5,1,3,3,false,1,18:26:36
,,,60fed5fb080dc0c956f7ab89,3,48553,5,1,4,2,false,2,18:26:40
,,,60fed5ff080dc0c956f7ab8a,3,48553,5,1,4,2,false,1,18:26:43
,,,60fed603080dc0c956f7ab8b,3,48553,5,1,3,2,false,1,18:26:43
,,,60fed607080dc0c956f7ab8c,3,46068,5,2,2,1,false,2,18:26:50
,,,60fed60b080dc0c956f7ab8d,3,46068,5,2,4,1,false,2,18:26:53
,,,60fed60f080dc0c956f7ab8e,3,46068,5,2,4,1,false,3,18:26:56
,,,60fed613080dc0c956f7ab8f,3,46068,5,2,2,1,false,4,18:26:56
,,,60fed617080dc0c956f7ab90,3,46092,5,1,1,2,false,2,18:26:57
,,,60fed61b080dc0c956f7ab91,3,46068,5,2,2,1,false,5,18:26:59
,,,60fed620080dc0c956f7ab92,3,46068,5,2,4,1,false,4,18:26:59
,,,60fed624080dc0c956f7ab93,3,46092,5,1,4,2,false,2,18:27:0
,,,60fed628080dc0c956f7ab94,3,46092,5,1,3,2,false,2,18:27:0
,,,60fed62c080dc0c956f7ab95,3,46068,5,2,4,1,false,5,18:27:2
,,,60fed630080dc0c956f7ab96,3,46068,5,2,3,1,false,5,18:27:2
,,,60fed634080dc0c956f7ab97,3,42225,6,1,1,3,false,3,18:27:7
,,,60fed638080dc0c956f7ab98,3,42225,6,1,4,3,false,3,18:27:10
,,,60fed63c080dc0c956f7ab99,3,62189,6,2,4,4,false,4,18:27:20
,,,60fed640080dc0c956f7ab9a,3,62189,6,2,2,4,false,5,18:27:20
,,,60fed644080dc0c956f7ab9b,3,62189,6,2,4,4,false,5,18:27:23
,,,60fed648080dc0c956f7ab9c,1,7374,6,2,1,5,false,5,18:27:27
,,,60fed64c080dc0c956f7ab9d,2,67951,6,2,4,1,false,1,18:27:40
,,,60fed650080dc0c956f7ab9e,2,67951,6,2,4,1,false,2,18:27:43
,,,60fed654080dc0c956f7ab9f,2,67951,6,2,3,1,false,2,18:27:43
,,,60fed658080dc0c956f7aba0,2,41353,6,2,1,2,false,2,18:27:47
,,,60fed65c080dc0c956f7aba1,2,41353,6,2,3,2,false,2,18:27:50
,,,60fed660080dc0c956f7aba2,2,41353,6,2,4,2,false,2,18:27:50
,,,60fed664080dc0c956f7aba3,1,80092,6,1,1,2,false,2,18:27:57
,,,60fed668080dc0c956f7aba4,1,80092,6,1,4,2,false,2,18:28:0
,,,60fed66c080dc0c956f7aba5,1,80092,6,1,4,2,false,1,18:28:3
,,,60fed670080dc0c956f7aba6,2,29374,6,2,1,2,false,2,18:28:7
,,,60fed674080dc0c956f7aba7,2,29374,6,2,2,2,false,3,18:28:10
,,,60fed678080dc0c956f7aba8,2,29374,6,2,4,2,false,3,18:28:13
,,,60fed67c080dc0c956f7aba9,2,29374,6,2,4,2,false,4,18:28:16
,,,60fed680080dc0c956f7abaa,2,29374,6,2,2,2,false,5,18:28:16
,,,60fed684080dc0c956f7abab,1,1164,6,1,1,4,false,4,18:28:17
,,,60fed688080dc0c956f7abac,2,29374,6,2,3,2,false,5,18:28:19
,,,60fed68c080dc0c956f7abad,1,1164,6,1,4,4,false,4,18:28:20
,,,60fed690080dc0c956f7abae,1,1164,6,1,3,4,false,4,18:28:20
,,,60fed694080dc0c956f7abaf,1,68907,6,1,1,3,false,3,18:28:27
,,,60fed698080dc0c956f7abb0,1,68907,6,1,4,3,false,3,18:28:30
,,,60fed69c080dc0c956f7abb1,1,68907,6,1,3,3,false,3,18:28:30
,,,60fed6a0080dc0c956f7abb2,2,70640,6,1,1,4,false,4,18:28:37
,,,60fed6a4080dc0c956f7abb3,2,70640,6,1,4,4,false,4,18:28:40
,,,60fed6a8080dc0c956f7abb4,2,70640,6,1,3,4,false,4,18:28:40
,,,60fed6ac080dc0c956f7abb5,2,67953,7,1,1,5,false,5,18:28:47
,,,60fed6b0080dc0c956f7abb6,2,67953,7,1,4,5,false,5,18:28:50
,,,60fed6b4080dc0c956f7abb7,2,67953,7,1,2,5,false,3,18:28:53
,,,60fed6b8080dc0c956f7abb8,2,23237,7,2,4,3,false,3,18:29:0
,,,60fed6bc080dc0c956f7abb9,2,23237,7,2,4,3,false,4,18:29:3
,,,60fed6c0080dc0c956f7abba,2,23237,7,2,4,3,false,5,18:29:6
,,,60fed6c4080dc0c956f7abbb,2,23237,7,2,3,3,false,5,18:29:6
,,,60fed6c8080dc0c956f7abbc,2,17393,7,2,2,1,false,2,18:29:10
,,,60fed6cc080dc0c956f7abbd,2,17393,7,2,2,1,false,3,18:29:13
,,,60fed6d0080dc0c956f7abbe,2,17393,7,2,2,1,false,4,18:29:16
,,,60fed6d4080dc0c956f7abbf,2,17393,7,2,4,1,false,4,18:29:19
,,,60fed6d8080dc0c956f7abc0,2,17393,7,2,3,1,false,4,18:29:19
,,,60fed6dc080dc0c956f7abc1,3,47404,7,2,2,4,false,5,18:29:20
,,,60fed6e0080dc0c956f7abc2,3,47404,7,2,4,4,false,5,18:29:23
,,,60fed6e4080dc0c956f7abc3,3,58975,7,2,1,3,false,3,18:29:27
,,,60fed6e8080dc0c956f7abc4,3,58975,7,2,2,3,false,4,18:29:30
,,,60fed6ec080dc0c956f7abc5,3,58975,7,2,4,3,false,4,18:29:33
,,,60fed6f0080dc0c956f7abc6,3,58975,7,2,2,3,false,5,18:29:33
,,,60fed6f4080dc0c956f7abc7,3,60208,7,2,4,5,false,5,18:29:40
,,,60fed6f8080dc0c956f7abc8,2,72551,7,1,4,5,false,5,18:29:50
,,,60fed6fc080dc0c956f7abc9,2,72551,7,1,4,5,false,4,18:29:53
,,,60fed700080dc0c956f7abca,2,72551,7,1,2,5,false,2,18:29:56
,,,60fed704080dc0c956f7abcb,3,16090,7,1,1,5,false,5,18:29:57
,,,60fed708080dc0c956f7abcc,3,16090,7,1,4,5,false,5,18:30:0
,,,60fed70c080dc0c956f7abcd,3,16090,7,1,2,5,false,4,18:30:0
,,,60fed710080dc0c956f7abce,3,16090,7,1,4,5,false,4,18:30:3
,,,60fed714080dc0c956f7abcf,3,16090,7,1,2,5,false,3,18:30:3
,,,60fed718080dc0c956f7abd0,3,16090,7,1,4,5,false,3,18:30:6
,,,60fed71c080dc0c956f7abd1,2,71000,7,1,1,1,false,1,18:30:7
,,,60fed720080dc0c956f7abd2,3,16090,7,1,4,5,false,2,18:30:9
,,,60fed724080dc0c956f7abd3,2,71000,7,1,3,1,false,1,18:30:10
,,,60fed728080dc0c956f7abd4,3,16090,7,1,4,5,false,1,18:30:12
,,,60fed72c080dc0c956f7abd5,3,16090,7,1,3,5,false,1,18:30:12
,,,60fed730080dc0c956f7abd6,3,73324,7,1,3,1,false,1,18:30:20
,,,60fed734080dc0c956f7abd7,3,5962,1,1,1,3,true,3,18:30:27
,,,60fed738080dc0c956f7abd8,3,5962,1,1,4,3,true,3,18:30:30
,,,60fed73c080dc0c956f7abd9,3,5962,1,1,2,3,true,1,18:30:33
,,,60fed740080dc0c956f7abda,3,5962,1,1,4,3,true,1,18:30:36
,,,60fed744080dc0c956f7abdb,3,5962,1,1,3,3,true,1,18:30:36
,,,60fed748080dc0c956f7abdc,2,27764,1,2,1,3,true,3,18:30:37
,,,60fed74c080dc0c956f7abdd,2,27764,1,2,4,3,true,3,18:30:40
,,,60fed750080dc0c956f7abde,2,27764,1,2,4,3,true,4,18:30:43
,,,60fed754080dc0c956f7abdf,2,27764,1,2,4,3,true,5,18:30:46
,,,60fed758080dc0c956f7abe0,2,27764,1,2,3,3,true,5,18:30:46
,,,60fed75c080dc0c956f7abe1,1,13478,1,1,1,5,true,5,18:30:47
,,,60fed760080dc0c956f7abe2,1,56591,1,1,4,1,true,1,18:31:0
,,,60fed764080dc0c956f7abe3,1,56591,1,1,3,1,true,1,18:31:0
,,,60fed768080dc0c956f7abe4,1,75856,1,2,1,3,true,3,18:31:7
,,,60fed76c080dc0c956f7abe5,1,75856,1,2,4,3,true,3,18:31:10
,,,60fed770080dc0c956f7abe6,1,75856,1,2,3,3,true,3,18:31:10
,,,60fed774080dc0c956f7abe7,2,25407,1,2,1,5,true,5,18:31:17
,,,60fed778080dc0c956f7abe8,2,25407,1,2,4,5,true,5,18:31:20
,,,60fed77c080dc0c956f7abe9,3,49741,1,2,1,1,true,1,18:31:27
,,,60fed780080dc0c956f7abea,3,49741,1,2,2,1,true,3,18:31:33
,,,60fed784080dc0c956f7abeb,3,49741,1,2,4,1,true,3,18:31:36
,,,60fed788080dc0c956f7abec,3,49741,1,2,3,1,true,3,18:31:36
,,,60fed78c080dc0c956f7abed,2,91864,1,1,1,5,true,5,18:31:37
,,,60fed790080dc0c956f7abee,2,91864,1,1,4,5,true,5,18:31:40
,,,60fed794080dc0c956f7abef,2,91864,1,1,2,5,true,4,18:31:40
,,,60fed798080dc0c956f7abf0,2,91864,1,1,3,5,true,4,18:31:43
,,,60fed79c080dc0c956f7abf1,1,64100,1,1,1,5,true,5,18:31:47
,,,60fed7a0080dc0c956f7abf2,1,64100,1,1,4,5,true,5,18:31:50
,,,60fed7a4080dc0c956f7abf3,1,64100,1,1,3,5,true,5,18:31:50
,,,60fed7a8080dc0c956f7abf4,3,70952,1,1,4,5,true,5,18:32:0
,,,60fed7ac080dc0c956f7abf5,3,70952,1,1,2,5,true,4,18:32:0
,,,60fed7b0080dc0c956f7abf6,3,70952,1,1,4,5,true,4,18:32:3
,,,60fed7b4080dc0c956f7abf7,3,70952,1,1,2,5,true,3,18:32:3
,,,60fed7b8080dc0c956f7abf8,3,70952,1,1,4,5,true,3,18:32:6
,,,60fed7bc080dc0c956f7abf9,1,93182,2,2,1,5,false,5,18:32:7
,,,60fed7c0080dc0c956f7abfa,3,70952,1,1,4,5,true,2,18:32:9
,,,60fed7c4080dc0c956f7abfb,1,93182,2,2,4,5,false,5,18:32:10
,,,60fed7c8080dc0c956f7abfc,3,70952,1,1,4,5,true,1,18:32:12
,,,60fed7cc080dc0c956f7abfd,3,70952,1,1,3,5,true,1,18:32:12
,,,60fed7d0080dc0c956f7abfe,1,18483,2,2,1,4,false,4,18:32:17
,,,60fed7d4080dc0c956f7abff,1,18483,2,2,4,4,false,4,18:32:20
,,,60fed7d8080dc0c956f7ac00,1,18483,2,2,2,4,false,5,18:32:20
,,,60fed7dc080dc0c956f7ac01,1,16499,2,2,4,3,false,3,18:32:30
,,,60fed7e0080dc0c956f7ac02,1,4345,2,2,4,4,false,4,18:32:40
,,,60fed7e4080dc0c956f7ac03,1,4345,2,2,4,4,false,5,18:32:43
,,,60fed7e8080dc0c956f7ac04,1,66402,2,2,4,2,false,2,18:32:50
,,,60fed7ec080dc0c956f7ac05,1,66402,2,2,3,2,false,2,18:32:50
,,,60fed7f0080dc0c956f7ac06,2,64999,2,1,4,4,false,4,18:33:0
,,,60fed7f4080dc0c956f7ac07,2,64999,2,1,4,4,false,3,18:33:3
,,,60fed7f8080dc0c956f7ac08,2,64999,2,1,2,4,false,2,18:33:3
,,,60fed7fc080dc0c956f7ac09,2,64999,2,1,2,4,false,1,18:33:6
,,,60fed800080dc0c956f7ac0a,2,70687,2,1,1,1,false,1,18:33:7
,,,60fed804080dc0c956f7ac0b,2,64999,2,1,4,4,false,1,18:33:9
,,,60fed808080dc0c956f7ac0c,2,70687,2,1,4,1,false,1,18:33:10
,,,60fed80c080dc0c956f7ac0d,3,88033,2,2,4,1,false,1,18:33:20
,,,60fed810080dc0c956f7ac0e,3,10540,2,1,4,1,false,1,18:33:30
,,,60fed814080dc0c956f7ac0f,3,10540,2,1,3,1,false,1,18:33:30
,,,60fed818080dc0c956f7ac10,1,75202,2,1,1,1,false,1,18:33:37
,,,60fed81c080dc0c956f7ac11,1,75202,2,1,4,1,false,1,18:33:40
,,,60fed820080dc0c956f7ac12,1,75202,2,1,3,1,false,1,18:33:40
,,,60fef09601c1907087eb514a,2,81008,1,1,1,5,false,5,17:43:55
,,,60fef09a01c1907087eb514b,2,81008,1,1,4,5,false,5,17:43:58
